transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
300,2024-06-26T13:58:00Z,105,10000050,53.82,EUR,bank_transfer,bank_b,bank_d,0
301,2024-02-16T01:06:00Z,52,10000182,31.09,USD,card,bank_d,bank_a,0
302,2024-07-24T23:58:00Z,45,10000035,14.5,GBP,card,bank_d,bank_d,0
303,2024-02-06T18:44:00Z,64,103,5.07,GBP,card,bank_b,bank_a,0
304,2024-12-03T09:07:00Z,119,10000115,51.05,USD,card,bank_d,bank_a,1
305,2024-04-11T10:13:00Z,48,10000114,27.83,SGD,bank_transfer,bank_d,bank_c,0
306,2024-10-31T16:11:00Z,182,153,16.22,USD,card,bank_a,bank_c,0
307,2024-03-24T18:01:00Z,95,10000029,12.63,EUR,bank_transfer,bank_c,bank_a,0
308,2024-01-27T17:18:00Z,172,10000099,26.09,USD,card,bank_c,bank_a,0
309,2024-01-02T11:16:00Z,136,10000185,52.98,SGD,bank_transfer,bank_b,bank_c,0
310,2024-02-09T06:44:00Z,66,10000017,23.81,SGD,card,bank_d,bank_a,0
311,2024-11-20T23:26:00Z,45,10000159,10.09,USD,bank_transfer,bank_c,bank_d,0
312,2024-02-06T08:34:00Z,148,10000025,31.25,GBP,card,bank_d,bank_b,0
313,2024-02-16T03:53:00Z,66,50,94.21,GBP,bank_transfer,bank_a,bank_d,0
314,2024-03-20T17:08:00Z,49,10000179,34.48,EUR,card,bank_d,bank_c,0
315,2024-12-27T02:51:00Z,186,105,35.46,EUR,card,bank_d,bank_b,0
316,2024-10-23T11:56:00Z,96,10000104,23.91,USD,card,bank_d,bank_d,0
317,2024-04-06T07:57:00Z,9,10000076,13.6,SGD,card,bank_b,bank_a,0
318,2024-06-06T04:39:00Z,98,180,13.16,EUR,bank_transfer,bank_d,bank_b,0
319,2024-07-28T16:12:00Z,92,10000081,6.28,USD,card,bank_a,bank_d,0
320,2024-04-11T00:04:00Z,172,10000088,107.9,EUR,cash,bank_a,bank_d,0
321,2024-09-11T21:50:00Z,142,10000163,52.59,USD,card,bank_c,bank_d,0
322,2024-04-07T10:33:00Z,38,10000110,35.96,EUR,card,bank_d,bank_a,0
323,2024-04-19T22:21:00Z,30,151,44.5,GBP,cash,bank_a,bank_b,0
324,2024-12-01T08:06:00Z,120,10000161,46.5,SGD,card,bank_b,bank_a,0
325,2024-06-15T10:16:00Z,9,10000085,15.89,EUR,bank_transfer,bank_a,bank_d,0
326,2024-12-02T09:40:00Z,63,10000164,23.92,SGD,card,bank_a,bank_d,0
327,2024-10-09T02:53:00Z,27,10000143,20.61,SGD,bank_transfer,bank_a,bank_d,0
328,2024-04-24T07:36:00Z,4,10000176,408.06,GBP,bank_transfer,bank_d,bank_a,0
329,2024-01-24T14:04:00Z,183,10000091,91.85,AED,card,bank_d,bank_b,0
330,2024-02-24T09:15:00Z,17,21,39.17,GBP,bank_transfer,bank_c,bank_c,0
331,2024-05-12T00:29:00Z,1,10000025,129.8,USD,card,bank_a,bank_b,0
332,2024-10-01T08:59:00Z,186,17,114.4,AED,bank_transfer,bank_c,bank_b,0
333,2024-10-15T08:16:00Z,37,10000021,8.33,USD,card,bank_c,bank_d,0
334,2024-05-27T14:29:00Z,163,10000126,26.5,USD,card,bank_d,bank_c,0
335,2024-05-01T04:02:00Z,6,10000065,32.58,USD,card,bank_b,bank_c,0
336,2024-09-18T23:01:00Z,30,10000057,61.04,GBP,bank_transfer,bank_a,bank_d,0
337,2024-01-22T15:11:00Z,22,10000120,26.47,SGD,crypto,bank_d,bank_c,0
338,2024-05-28T01:43:00Z,141,10000079,30.01,AED,cash,bank_d,bank_c,0
339,2024-03-09T12:42:00Z,124,10000026,20.88,SGD,bank_transfer,bank_d,bank_d,0
340,2024-09-03T18:16:00Z,95,138,94.53,GBP,bank_transfer,bank_c,bank_b,0
341,2024-09-04T03:27:00Z,48,10000110,7.82,EUR,bank_transfer,bank_d,bank_d,0
342,2024-11-06T18:23:00Z,17,10000027,21.6,AED,card,bank_a,bank_a,0
343,2024-12-19T03:03:00Z,113,186,5.24,SGD,card,bank_b,bank_a,0
344,2024-03-18T16:14:00Z,46,10000047,11.83,EUR,bank_transfer,bank_b,bank_b,0
345,2024-03-24T12:10:00Z,118,196,45.48,EUR,card,bank_b,bank_b,0
346,2024-05-28T19:38:00Z,137,10000049,46.35,USD,bank_transfer,bank_a,bank_b,0
347,2024-07-07T21:33:00Z,169,28,24.21,GBP,card,bank_d,bank_d,0
348,2024-09-22T15:23:00Z,98,10000053,101.9,GBP,card,bank_b,bank_a,0
349,2024-03-28T18:52:00Z,0,10000093,128.26,GBP,bank_transfer,bank_a,bank_a,0
350,2024-07-25T01:56:00Z,56,10000153,30.9,AED,card,bank_a,bank_c,0
351,2024-12-03T00:10:00Z,170,10000010,42.54,GBP,cash,bank_a,bank_a,0
352,2024-01-26T13:46:00Z,106,10000176,21.06,USD,cash,bank_c,bank_a,0
353,2024-11-24T12:58:00Z,123,135,61.98,EUR,bank_transfer,bank_d,bank_d,0
354,2024-03-05T21:15:00Z,91,10000068,10.03,SGD,bank_transfer,bank_a,bank_d,0
355,2024-05-22T18:56:00Z,32,10000003,199.5,GBP,card,bank_a,bank_d,0
356,2024-02-24T22:56:00Z,179,121,103.54,AED,card,bank_d,bank_b,0
357,2024-01-14T12:39:00Z,154,10000093,9.98,GBP,bank_transfer,bank_b,bank_a,0
358,2024-04-12T10:26:00Z,199,10000125,15.04,AED,card,bank_a,bank_b,0
359,2024-08-09T17:56:00Z,171,10000153,50.46,GBP,card,bank_a,bank_a,0
360,2024-05-17T01:21:00Z,58,10000104,23.61,GBP,card,bank_c,bank_a,0
361,2024-08-17T02:54:00Z,50,10000020,57.09,GBP,bank_transfer,bank_a,bank_d,0
362,2024-09-26T17:58:00Z,49,10000078,23.12,SGD,bank_transfer,bank_b,bank_a,0
363,2024-08-13T11:23:00Z,183,10000147,152.14,EUR,card,bank_d,bank_a,0
364,2024-09-03T23:55:00Z,111,10000127,33.39,USD,card,bank_b,bank_b,0
365,2024-04-18T01:00:00Z,90,10000116,372.62,AED,bank_transfer,bank_a,bank_a,0
366,2024-10-23T00:40:00Z,193,10000101,60.5,EUR,card,bank_d,bank_d,0
367,2024-01-09T17:20:00Z,120,10000100,8.59,USD,card,bank_b,bank_d,0
368,2024-11-05T03:13:00Z,181,10000198,266.8,EUR,card,bank_b,bank_a,0
369,2024-01-12T17:41:00Z,196,10000119,99.35,GBP,bank_transfer,bank_b,bank_d,0
370,2024-08-18T01:01:00Z,15,10000119,48.43,AED,card,bank_d,bank_b,0
371,2024-10-11T07:22:00Z,72,10000067,63.22,EUR,card,bank_b,bank_b,0
372,2024-11-25T00:37:00Z,146,10000098,10.08,AED,card,bank_b,bank_d,0
373,2024-07-12T20:28:00Z,162,68,5.45,USD,card,bank_d,bank_c,0
374,2024-10-22T11:59:00Z,29,10000171,31.76,AED,cash,bank_b,bank_d,0
375,2024-04-08T23:33:00Z,63,10000155,131.47,GBP,bank_transfer,bank_c,bank_b,0
376,2024-04-15T19:44:00Z,109,10000132,49.19,USD,bank_transfer,bank_a,bank_c,0
377,2024-11-29T19:16:00Z,159,10000155,182.94,EUR,card,bank_c,bank_b,0
378,2024-07-19T04:22:00Z,22,47,124.12,AED,card,bank_b,bank_c,0
379,2024-11-18T18:41:00Z,120,48,33.8,EUR,bank_transfer,bank_c,bank_d,0
380,2024-07-05T19:33:00Z,59,81,108.18,SGD,card,bank_b,bank_a,0
381,2024-10-24T21:29:00Z,43,10000130,151.8,USD,bank_transfer,bank_a,bank_c,0
382,2024-03-05T10:25:00Z,103,10000150,30.56,USD,card,bank_d,bank_b,0
383,2024-08-14T23:07:00Z,82,10000029,26.74,SGD,bank_transfer,bank_b,bank_c,0
384,2024-03-17T00:16:00Z,127,10000038,38.11,SGD,card,bank_c,bank_b,0
385,2024-08-12T11:12:00Z,63,10000099,2.97,USD,card,bank_d,bank_b,0
386,2024-04-28T22:27:00Z,164,10000193,43.83,GBP,card,bank_b,bank_b,0
387,2024-07-12T17:26:00Z,15,10000000,68.06,GBP,card,bank_d,bank_c,0
388,2024-11-27T15:21:00Z,172,161,38.26,USD,card,bank_b,bank_a,0
389,2024-03-07T20:51:00Z,5,10000038,46.74,GBP,card,bank_a,bank_b,0
390,2024-09-22T01:38:00Z,147,10000053,31.71,SGD,crypto,bank_d,bank_a,0
391,2024-09-22T11:21:00Z,69,114,4.5,AED,card,bank_d,bank_b,0
392,2024-04-24T05:58:00Z,76,10000145,174.62,SGD,card,bank_c,bank_c,0
393,2024-07-09T01:40:00Z,3,10000174,22.92,SGD,card,bank_d,bank_c,0
394,2024-11-25T01:15:00Z,140,10000001,17.85,EUR,card,bank_c,bank_a,0
395,2024-07-18T07:01:00Z,33,10000009,128.76,SGD,bank_transfer,bank_d,bank_d,0
396,2024-02-20T19:40:00Z,131,10000095,88.12,GBP,card,bank_a,bank_b,0
397,2024-09-08T06:35:00Z,145,10000111,43.51,AED,bank_transfer,bank_d,bank_d,0
398,2024-02-11T13:40:00Z,169,10000052,71.48,GBP,bank_transfer,bank_a,bank_d,0
399,2024-05-15T18:49:00Z,141,10000127,10.43,USD,card,bank_d,bank_a,0
400,2024-11-02T01:04:00Z,60,10000053,30.54,USD,card,bank_d,bank_a,0
401,2024-09-14T02:27:00Z,147,10000186,120.88,GBP,card,bank_a,bank_c,0
402,2024-09-03T18:32:00Z,165,147,16.82,GBP,card,bank_c,bank_d,0
403,2024-03-31T13:58:00Z,63,10000131,12.2,SGD,card,bank_b,bank_b,0
404,2024-01-07T05:15:00Z,24,10000106,35.82,USD,bank_transfer,bank_b,bank_c,0
405,2024-11-11T21:40:00Z,178,10000020,36.67,GBP,bank_transfer,bank_d,bank_c,0
406,2024-03-27T08:35:00Z,29,166,63.28,GBP,card,bank_b,bank_d,0
407,2024-12-25T21:59:00Z,118,10000029,8.35,SGD,bank_transfer,bank_c,bank_d,0
408,2024-04-25T20:52:00Z,47,10000107,2.59,SGD,bank_transfer,bank_b,bank_c,0
409,2024-08-04T00:29:00Z,25,10000127,83.2,USD,card,bank_c,bank_d,0
410,2024-09-16T03:58:00Z,155,10000014,11.21,GBP,card,bank_b,bank_c,0
411,2024-05-19T06:52:00Z,28,10000043,17.99,GBP,card,bank_b,bank_b,0
412,2024-10-17T14:38:00Z,134,10000059,3.73,GBP,card,bank_c,bank_c,0
413,2024-04-15T05:47:00Z,138,10000185,92.1,GBP,card,bank_a,bank_c,0
414,2024-06-12T07:01:00Z,12,10000044,47.01,USD,card,bank_d,bank_d,0
415,2024-11-21T20:16:00Z,34,10000184,45.16,EUR,bank_transfer,bank_d,bank_a,0
416,2024-04-23T15:05:00Z,158,10000106,44.86,EUR,card,bank_c,bank_b,0
417,2024-04-29T05:55:00Z,101,10000189,4.22,USD,bank_transfer,bank_b,bank_a,0
418,2024-02-02T20:05:00Z,24,10000166,12.36,SGD,card,bank_a,bank_a,0
419,2024-10-24T03:07:00Z,198,10000058,21.08,GBP,card,bank_c,bank_a,0
420,2024-01-25T02:59:00Z,52,117,15.66,SGD,card,bank_b,bank_d,0
421,2024-05-29T03:09:00Z,0,185,25.24,GBP,card,bank_a,bank_b,0
422,2024-04-12T22:21:00Z,184,12,42.36,USD,card,bank_b,bank_d,1
423,2024-11-17T02:14:00Z,3,10000132,90.6,EUR,card,bank_d,bank_c,0
424,2024-06-21T07:34:00Z,110,10000091,7.54,GBP,bank_transfer,bank_a,bank_a,0
425,2024-06-06T14:51:00Z,198,10000007,32.82,AED,card,bank_b,bank_b,0
426,2024-07-11T11:29:00Z,115,10000173,67.46,GBP,card,bank_b,bank_c,0
427,2024-07-29T22:42:00Z,116,10000053,13.14,SGD,card,bank_d,bank_c,0
428,2024-03-20T16:49:00Z,77,10000174,27.31,EUR,card,bank_b,bank_b,0
429,2024-02-14T18:24:00Z,25,10000041,52.8,SGD,card,bank_b,bank_a,0
430,2024-03-05T06:11:00Z,114,10000108,33.49,SGD,card,bank_b,bank_d,0
431,2024-12-22T01:51:00Z,179,129,64.99,USD,card,bank_d,bank_c,0
432,2024-01-17T10:47:00Z,18,10000178,36.4,SGD,card,bank_b,bank_d,0
433,2024-07-24T11:43:00Z,176,10000190,24.24,USD,cash,bank_b,bank_b,1
434,2024-09-29T21:52:00Z,83,10000154,10.25,SGD,bank_transfer,bank_b,bank_a,0
435,2024-08-14T01:33:00Z,107,10000169,42.4,EUR,card,bank_d,bank_b,0
436,2024-10-24T18:36:00Z,33,174,36.6,USD,card,bank_c,bank_a,0
437,2024-02-15T18:58:00Z,124,10000058,12.27,GBP,bank_transfer,bank_c,bank_c,0
438,2024-05-22T17:10:00Z,36,99,59.27,USD,card,bank_a,bank_c,0
439,2024-09-09T01:11:00Z,54,132,117.67,GBP,card,bank_a,bank_a,0
440,2024-01-22T03:27:00Z,144,10000068,17.11,USD,bank_transfer,bank_a,bank_b,0
441,2024-06-04T15:44:00Z,10,10000038,16.0,AED,card,bank_b,bank_b,0
442,2024-10-17T04:39:00Z,89,10000141,15.42,EUR,card,bank_d,bank_c,0
443,2024-06-03T10:53:00Z,118,10000055,6.18,USD,card,bank_d,bank_d,0
444,2024-10-15T12:10:00Z,26,10000130,245.79,AED,card,bank_d,bank_b,0
445,2024-06-21T17:58:00Z,58,137,21.14,GBP,card,bank_c,bank_b,0
446,2024-02-08T23:03:00Z,68,10000126,14.03,SGD,card,bank_c,bank_d,0
447,2024-07-14T14:44:00Z,132,181,10.73,USD,bank_transfer,bank_b,bank_d,0
448,2024-05-29T19:09:00Z,195,10000104,22.47,EUR,card,bank_c,bank_d,0
449,2024-10-20T06:32:00Z,167,1,16.52,EUR,card,bank_a,bank_a,0
450,2024-11-02T01:16:00Z,37,10000198,139.5,USD,card,bank_a,bank_c,0
451,2024-05-04T19:18:00Z,3,10000167,9.5,USD,cash,bank_d,bank_d,0
452,2024-11-27T00:58:00Z,10,10000087,7.11,EUR,card,bank_b,bank_d,0
453,2024-11-17T11:13:00Z,119,10000174,57.5,SGD,card,bank_c,bank_a,1
454,2024-06-25T16:08:00Z,31,102,29.75,EUR,bank_transfer,bank_d,bank_b,0
455,2024-02-10T10:40:00Z,46,10000032,26.5,AED,card,bank_c,bank_d,0
456,2024-09-16T13:38:00Z,169,10000071,57.95,EUR,card,bank_d,bank_c,0
457,2024-07-12T15:42:00Z,174,10000148,37.97,SGD,card,bank_b,bank_a,0
458,2024-08-28T14:23:00Z,167,10000102,31.6,USD,crypto,bank_b,bank_a,0
459,2024-09-04T11:57:00Z,50,10000026,8.12,AED,bank_transfer,bank_b,bank_d,0
460,2024-10-06T02:32:00Z,123,10000094,6.25,USD,card,bank_d,bank_d,0
461,2024-12-20T04:35:00Z,122,10000074,16.44,EUR,bank_transfer,bank_b,bank_a,0
462,2024-04-27T15:47:00Z,37,10000147,11.2,EUR,bank_transfer,bank_d,bank_c,0
463,2024-05-25T08:01:00Z,110,10000103,43.35,SGD,card,bank_a,bank_c,0
464,2024-03-04T23:24:00Z,105,100,5.48,USD,card,bank_b,bank_b,0
465,2024-09-04T15:26:00Z,79,10000009,21.18,AED,card,bank_d,bank_b,0
466,2024-09-15T01:56:00Z,150,10000057,27.85,GBP,card,bank_c,bank_c,0
467,2024-10-14T00:08:00Z,135,10000031,31.83,EUR,bank_transfer,bank_b,bank_a,0
468,2024-02-25T18:23:00Z,106,10000175,49.35,AED,card,bank_a,bank_a,0
469,2024-10-30T21:20:00Z,145,10000054,23.89,SGD,card,bank_b,bank_a,0
470,2024-08-08T08:24:00Z,152,10000126,16.99,GBP,card,bank_d,bank_d,0
471,2024-11-30T16:35:00Z,113,10000025,114.95,AED,card,bank_b,bank_a,0
472,2024-01-01T01:17:00Z,53,10000088,24.05,USD,crypto,bank_b,bank_d,0
473,2024-05-06T05:55:00Z,151,10000186,136.88,SGD,card,bank_b,bank_b,0
474,2024-12-13T05:05:00Z,143,27,23.92,GBP,card,bank_d,bank_a,0
475,2024-11-03T12:01:00Z,196,10000057,32.58,GBP,bank_transfer,bank_c,bank_c,0
476,2024-08-23T01:07:00Z,29,10000149,28.83,SGD,bank_transfer,bank_c,bank_b,0
477,2024-12-15T06:33:00Z,83,10000100,41.73,EUR,card,bank_c,bank_b,0
478,2024-08-20T19:06:00Z,184,10000047,21.76,GBP,card,bank_b,bank_d,0
479,2024-06-20T07:41:00Z,102,10000199,36.46,SGD,bank_transfer,bank_d,bank_c,0
480,2024-04-09T11:53:00Z,188,10000187,153.06,EUR,card,bank_c,bank_a,0
481,2024-09-09T07:13:00Z,2,10000113,94.52,AED,bank_transfer,bank_a,bank_a,0
482,2024-07-11T19:30:00Z,7,10000006,95.18,GBP,bank_transfer,bank_b,bank_d,0
483,2024-04-27T21:22:00Z,159,10000082,8.65,GBP,bank_transfer,bank_d,bank_c,0
484,2024-02-26T23:36:00Z,71,153,10.17,EUR,bank_transfer,bank_b,bank_b,0
485,2024-04-03T13:16:00Z,104,10000185,41.17,EUR,cash,bank_d,bank_d,0
486,2024-07-05T11:00:00Z,85,94,71.57,SGD,card,bank_d,bank_a,0
487,2024-04-11T10:58:00Z,81,10000044,19.7,EUR,bank_transfer,bank_d,bank_a,0
488,2024-08-02T17:24:00Z,187,185,16.48,AED,bank_transfer,bank_d,bank_b,0
489,2024-01-19T18:27:00Z,18,10000035,133.47,USD,card,bank_a,bank_d,0
490,2024-05-06T19:15:00Z,154,10000094,65.75,SGD,cash,bank_a,bank_d,0
491,2024-07-30T02:57:00Z,177,32,95.39,SGD,bank_transfer,bank_b,bank_b,0
492,2024-09-23T03:57:00Z,131,10000101,21.3,AED,bank_transfer,bank_b,bank_c,0
493,2024-11-10T13:11:00Z,79,10000085,19.69,USD,card,bank_d,bank_b,0
494,2024-02-18T20:44:00Z,32,78,85.53,EUR,card,bank_d,bank_d,0
495,2024-04-14T19:03:00Z,136,10000159,25.46,USD,cash,bank_d,bank_d,0
496,2024-08-22T10:43:00Z,93,10000101,17.98,USD,crypto,bank_d,bank_a,0
497,2024-01-12T13:54:00Z,29,10000008,13.29,SGD,card,bank_a,bank_c,0
498,2024-07-18T16:36:00Z,71,76,19.86,EUR,card,bank_c,bank_a,0
499,2024-04-13T08:12:00Z,192,81,79.45,USD,bank_transfer,bank_d,bank_c,0
500,2024-07-08T22:30:00Z,53,10000139,7.32,AED,card,bank_d,bank_b,0
501,2024-10-08T18:53:00Z,35,10000142,62.12,SGD,bank_transfer,bank_d,bank_b,0
502,2024-03-03T20:31:00Z,136,10000034,16.31,AED,cash,bank_d,bank_b,0
503,2024-06-12T09:10:00Z,39,10000194,26.83,GBP,card,bank_d,bank_c,0
504,2024-09-27T17:30:00Z,183,35,28.61,SGD,bank_transfer,bank_a,bank_d,0
505,2024-10-06T23:57:00Z,171,10000029,26.56,GBP,card,bank_b,bank_c,0
506,2024-04-20T19:40:00Z,196,10000043,24.85,EUR,card,bank_d,bank_d,0
507,2024-03-20T05:07:00Z,182,10000049,21.23,AED,card,bank_c,bank_d,0
508,2024-06-02T00:29:00Z,48,10000193,18.7,GBP,bank_transfer,bank_b,bank_a,0
509,2024-08-22T07:28:00Z,42,159,123.94,USD,bank_transfer,bank_c,bank_d,0
510,2024-09-15T09:18:00Z,68,10000053,33.96,GBP,card,bank_a,bank_a,0
511,2024-09-23T19:36:00Z,93,10000126,29.2,EUR,cash,bank_b,bank_a,0
512,2024-04-18T07:20:00Z,175,0,17.38,GBP,card,bank_d,bank_a,0
513,2024-10-22T08:34:00Z,146,49,22.02,USD,cash,bank_d,bank_b,0
514,2024-10-14T05:00:00Z,128,10000046,17.44,SGD,bank_transfer,bank_c,bank_a,0
515,2024-09-06T16:22:00Z,175,152,71.19,SGD,card,bank_b,bank_c,0
516,2024-09-26T22:01:00Z,129,10000169,15.59,AED,card,bank_b,bank_c,0
517,2024-11-28T10:28:00Z,75,4,3.5,GBP,card,bank_a,bank_c,0
518,2024-10-27T06:46:00Z,82,10000036,35.1,USD,card,bank_d,bank_d,0
519,2024-02-15T23:54:00Z,103,10000113,25.04,USD,cash,bank_d,bank_a,0
520,2024-10-05T10:09:00Z,17,10000041,18.43,GBP,bank_transfer,bank_c,bank_d,0
521,2024-07-19T23:42:00Z,148,10000113,82.4,GBP,card,bank_b,bank_d,0
522,2024-06-05T10:02:00Z,130,10000179,2.15,EUR,card,bank_a,bank_a,0
523,2024-06-13T04:12:00Z,146,10000175,160.17,AED,card,bank_a,bank_c,0
524,2024-02-28T13:03:00Z,106,10000166,95.08,USD,bank_transfer,bank_b,bank_b,0
525,2024-12-30T17:43:00Z,156,10000048,17.67,USD,bank_transfer,bank_d,bank_a,0
526,2024-01-19T17:06:00Z,189,10000038,21.1,USD,card,bank_b,bank_c,0
527,2024-07-19T12:18:00Z,113,10000032,54.84,AED,card,bank_d,bank_a,0
528,2024-12-04T04:56:00Z,88,51,56.33,USD,card,bank_a,bank_a,0
529,2024-09-07T02:51:00Z,20,174,17.57,SGD,card,bank_d,bank_c,0
530,2024-12-14T13:54:00Z,155,10000131,6.57,EUR,card,bank_a,bank_a,0
531,2024-12-01T10:42:00Z,180,10000176,274.15,AED,card,bank_b,bank_d,0
532,2024-01-10T17:00:00Z,139,10000018,86.15,GBP,bank_transfer,bank_a,bank_a,0
533,2024-02-22T00:13:00Z,173,10000053,38.74,EUR,card,bank_c,bank_b,0
534,2024-02-10T04:24:00Z,172,48,39.48,EUR,crypto,bank_a,bank_b,0
535,2024-05-03T20:09:00Z,159,10000136,61.64,GBP,bank_transfer,bank_a,bank_a,0
536,2024-05-22T21:00:00Z,100,10000085,69.48,USD,card,bank_b,bank_c,0
537,2024-04-28T00:14:00Z,19,10000030,4.11,AED,card,bank_a,bank_a,0
538,2024-02-26T04:01:00Z,0,10000096,23.32,GBP,card,bank_b,bank_a,0
539,2024-02-12T16:12:00Z,40,128,21.01,AED,bank_transfer,bank_b,bank_b,0
540,2024-07-03T01:58:00Z,86,10000107,28.18,AED,card,bank_d,bank_b,0
541,2024-07-23T09:36:00Z,148,10000180,71.58,AED,cash,bank_c,bank_c,0
542,2024-04-20T22:49:00Z,91,10000039,5.53,GBP,bank_transfer,bank_b,bank_a,0
543,2024-04-21T21:24:00Z,4,135,8.59,AED,card,bank_c,bank_a,0
544,2024-06-29T11:01:00Z,42,10000147,16.75,USD,card,bank_a,bank_a,0
545,2024-03-01T06:51:00Z,195,92,38.64,USD,card,bank_a,bank_d,0
546,2024-02-27T10:38:00Z,197,86,76.11,EUR,card,bank_a,bank_c,0
547,2024-01-08T23:46:00Z,75,10000154,169.24,USD,card,bank_d,bank_a,0
548,2024-05-11T11:14:00Z,160,94,24.87,USD,bank_transfer,bank_c,bank_c,0
549,2024-01-10T03:28:00Z,143,10000072,75.98,SGD,card,bank_d,bank_d,0
550,2024-05-12T02:58:00Z,186,10000077,67.37,EUR,card,bank_d,bank_d,0
551,2024-05-22T15:04:00Z,177,10000079,56.92,GBP,bank_transfer,bank_a,bank_d,0
552,2024-04-04T08:49:00Z,125,10000167,32.32,USD,bank_transfer,bank_a,bank_a,0
553,2024-08-10T23:46:00Z,78,10000159,22.21,SGD,card,bank_d,bank_a,0
554,2024-02-23T12:13:00Z,125,10000040,11.41,GBP,card,bank_c,bank_d,0
555,2024-03-18T14:04:00Z,63,10000035,10.68,AED,bank_transfer,bank_c,bank_d,0
556,2024-12-13T13:20:00Z,69,10000108,46.86,AED,card,bank_a,bank_a,0
557,2024-11-28T04:43:00Z,121,10000130,31.36,USD,card,bank_c,bank_c,0
558,2024-02-12T04:01:00Z,114,10000145,21.86,AED,bank_transfer,bank_d,bank_c,0
559,2024-03-17T17:13:00Z,116,10000062,64.38,EUR,bank_transfer,bank_b,bank_d,0
560,2024-07-30T04:40:00Z,76,3,27.1,GBP,card,bank_c,bank_a,0
561,2024-04-08T16:52:00Z,81,43,13.29,SGD,card,bank_c,bank_b,0
562,2024-02-29T08:33:00Z,2,10000091,25.37,SGD,bank_transfer,bank_d,bank_c,0
563,2024-04-21T00:28:00Z,120,10000137,75.24,AED,card,bank_a,bank_d,0
564,2024-12-26T14:51:00Z,115,10000060,11.9,EUR,cash,bank_d,bank_d,0
565,2024-02-27T13:54:00Z,187,10000063,40.82,GBP,card,bank_c,bank_b,0
566,2024-08-14T02:23:00Z,100,10000092,31.33,SGD,bank_transfer,bank_d,bank_b,0
567,2024-12-30T16:02:00Z,93,10000173,15.47,EUR,crypto,bank_b,bank_a,0
568,2024-10-28T04:23:00Z,13,10000120,24.7,GBP,card,bank_a,bank_b,0
569,2024-09-18T16:34:00Z,39,10000183,6.88,SGD,bank_transfer,bank_a,bank_d,0
570,2024-04-20T18:21:00Z,67,10000012,36.95,GBP,card,bank_b,bank_a,0
571,2024-04-19T15:25:00Z,75,10000169,8.46,AED,bank_transfer,bank_c,bank_d,0
572,2024-08-07T03:41:00Z,72,118,96.78,EUR,crypto,bank_b,bank_b,0
573,2024-12-21T05:04:00Z,78,10000064,30.21,SGD,cash,bank_b,bank_a,0
574,2024-05-07T10:15:00Z,153,10000085,18.69,USD,card,bank_d,bank_c,0
575,2024-08-19T16:32:00Z,26,10000047,105.7,USD,bank_transfer,bank_c,bank_b,0
576,2024-12-21T14:35:00Z,66,10000197,11.8,EUR,bank_transfer,bank_c,bank_c,0
577,2024-10-07T19:28:00Z,32,10000178,15.68,GBP,card,bank_c,bank_d,0
578,2024-12-16T07:11:00Z,61,10000114,5.32,SGD,bank_transfer,bank_d,bank_a,0
579,2024-05-05T10:49:00Z,136,10000090,122.67,USD,card,bank_a,bank_c,0
580,2024-09-04T19:13:00Z,9,10000152,215.48,AED,cash,bank_d,bank_b,0
581,2024-03-20T02:32:00Z,67,10000141,6.21,AED,bank_transfer,bank_d,bank_b,0
582,2024-01-16T19:47:00Z,4,10000096,14.65,GBP,card,bank_b,bank_b,0
583,2024-06-13T04:17:00Z,190,10000165,35.51,EUR,card,bank_b,bank_a,0
584,2024-10-16T08:23:00Z,145,10000038,19.77,USD,cash,bank_a,bank_c,0
585,2024-06-01T02:25:00Z,48,71,32.09,EUR,card,bank_c,bank_b,0
586,2024-04-09T07:10:00Z,39,10000003,29.44,SGD,card,bank_b,bank_d,0
587,2024-12-25T08:38:00Z,19,10000023,49.78,EUR,card,bank_b,bank_b,0
588,2024-05-27T02:25:00Z,94,108,12.67,GBP,card,bank_c,bank_c,0
589,2024-02-22T23:14:00Z,150,10000124,40.15,EUR,card,bank_a,bank_c,0
590,2024-03-07T13:32:00Z,116,10000171,10.85,SGD,card,bank_a,bank_a,1
591,2024-02-19T08:06:00Z,176,10000118,21.94,USD,crypto,bank_d,bank_b,0
592,2024-12-20T14:41:00Z,68,10000089,5.83,EUR,bank_transfer,bank_a,bank_c,0
593,2024-08-14T17:34:00Z,55,10000054,22.1,SGD,bank_transfer,bank_d,bank_c,0
594,2024-01-06T10:13:00Z,95,147,18.68,GBP,card,bank_c,bank_a,0
595,2024-07-24T02:23:00Z,40,199,85.08,USD,bank_transfer,bank_b,bank_a,0
596,2024-06-01T07:27:00Z,195,10000028,31.21,GBP,card,bank_c,bank_d,0
597,2024-07-18T08:57:00Z,37,10000158,37.43,SGD,bank_transfer,bank_b,bank_d,0
598,2024-11-08T21:38:00Z,95,178,32.38,AED,bank_transfer,bank_b,bank_b,0
599,2024-05-30T09:23:00Z,104,10000070,3.94,USD,card,bank_c,bank_a,0
600,2024-04-19T19:23:00Z,11,10000005,4.5,AED,cash,bank_d,bank_b,0
601,2024-05-11T19:25:00Z,93,10000048,24.08,AED,cash,bank_a,bank_c,0
602,2024-09-14T07:40:00Z,90,10000002,43.75,SGD,card,bank_c,bank_c,0
603,2024-02-01T19:16:00Z,51,10000145,26.18,GBP,cash,bank_d,bank_d,0
